building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,year,day_of_year,hour_of_year
1,2022-08-25 00:00:00,23.5,0.0,2.2,72,Other Buildings,110634.0,39570.0,-,-,-,0,3,8,2022,237,5664
1,2022-08-25 01:00:00,23.0,0.0,0.9,72,Other Buildings,110634.0,39570.0,-,-,-,1,3,8,2022,237,5665
1,2022-08-25 02:00:00,22.7,0.0,1.5,75,Other Buildings,110634.0,39570.0,-,-,-,2,3,8,2022,237,5666
1,2022-08-25 03:00:00,22.1,0.0,1.3,78,Other Buildings,110634.0,39570.0,-,-,-,3,3,8,2022,237,5667
1,2022-08-25 04:00:00,21.8,0.0,1.0,77,Other Buildings,110634.0,39570.0,-,-,-,4,3,8,2022,237,5668
1,2022-08-25 05:00:00,21.6,0.0,1.6,81,Other Buildings,110634.0,39570.0,-,-,-,5,3,8,2022,237,5669
1,2022-08-25 06:00:00,21.5,0.0,2.3,84,Other Buildings,110634.0,39570.0,-,-,-,6,3,8,2022,237,5670
1,2022-08-25 07:00:00,21.7,0.0,1.4,83,Other Buildings,110634.0,39570.0,-,-,-,7,3,8,2022,237,5671
1,2022-08-25 08:00:00,22.3,0.0,2.2,82,Other Buildings,110634.0,39570.0,-,-,-,8,3,8,2022,237,5672
1,2022-08-25 09:00:00,22.7,0.0,2.4,78,Other Buildings,110634.0,39570.0,-,-,-,9,3,8,2022,237,5673
1,2022-08-25 10:00:00,23.5,0.0,1.0,77,Other Buildings,110634.0,39570.0,-,-,-,10,3,8,2022,237,5674
1,2022-08-25 11:00:00,24.0,0.0,1.6,76,Other Buildings,110634.0,39570.0,-,-,-,11,3,8,2022,237,5675
1,2022-08-25 12:00:00,23.8,0.7,0.7,82,Other Buildings,110634.0,39570.0,-,-,-,12,3,8,2022,237,5676
1,2022-08-25 13:00:00,23.0,0.3,2.8,85,Other Buildings,110634.0,39570.0,-,-,-,13,3,8,2022,237,5677
