building_number,date_time,temperature,rainfall,windspeed,building_type,total_area,cooling_area,solar_power_capacity,day,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday
1,2022-08-25 00:00:00,23.5,0.0,2.2,Other Buildings,110634.0,39570.0,0,3,1627.8,1706.318117647059,446.882767450294,1,71.7898,-0.5,34,0.0,1.0,0
1,2022-08-25 01:00:00,23.0,0.0,0.9,Other Buildings,110634.0,39570.0,0,3,1550.08,1622.6202352941177,439.66270429451157,1,71.0284,-1.5,34,0.25881904510252074,0.9659258262890683,0
1,2022-08-25 02:00:00,22.7,0.0,1.5,Other Buildings,110634.0,39570.0,0,3,1431.12,1506.971294117647,412.0719059124912,1,70.81675,-2.8000000000000007,34,0.49999999999999994,0.8660254037844387,0
1,2022-08-25 03:00:00,22.1,0.0,1.3,Other Buildings,110634.0,39570.0,0,3,1372.2,1437.3656470588235,391.2059806317085,1,70.11261999999999,-4.699999999999999,34,0.7071067811865475,0.7071067811865476,0
1,2022-08-25 04:00:00,21.8,0.0,1.0,Other Buildings,110634.0,39570.0,0,3,1381.72,1447.3214117647058,381.09969651483266,1,69.56514,-6.899999999999999,34,0.8660254037844386,0.5000000000000001,0
1,2022-08-25 05:00:00,21.6,0.0,1.6,Other Buildings,110634.0,39570.0,0,3,1526.8400000000001,1580.0385882352941,394.95469591657525,1,69.53404,-9.299999999999997,34,0.9659258262890683,0.25881904510252074,0
1,2022-08-25 06:00:00,21.5,0.0,2.3,Other Buildings,110634.0,39570.0,0,3,1866.3999999999999,1841.1303529411764,403.41819942198174,1,69.5824,-11.799999999999997,34,1.0,6.123233995736766e-17,0
1,2022-08-25 07:00:00,21.7,0.0,1.4,Other Buildings,110634.0,39570.0,0,3,2363.96,2208.4715294117645,458.0685959067333,1,69.83888999999999,-14.099999999999998,34,0.9659258262890683,-0.25881904510252063,0
1,2022-08-25 08:00:00,22.3,0.0,2.2,Other Buildings,110634.0,39570.0,0,3,2829.0400000000004,2659.3807058823527,458.97171364700404,1,70.74014,-15.799999999999997,34,0.8660254037844388,-0.4999999999999998,0
1,2022-08-25 09:00:00,22.7,0.0,2.4,Other Buildings,110634.0,39570.0,0,3,3228.64,3092.151529411765,490.6943741695849,1,71.06193999999999,-17.099999999999998,34,0.7071067811865476,-0.7071067811865475,0
1,2022-08-25 10:00:00,23.5,0.0,1.0,Other Buildings,110634.0,39570.0,0,3,3858.76,3755.9604705882352,628.4970653564586,1,72.23805,-17.599999999999998,34,0.49999999999999994,-0.8660254037844387,0
1,2022-08-25 11:00:00,24.0,0.0,1.6,Other Buildings,110634.0,39570.0,0,3,4163.44,4019.2545882352942,674.331869485417,1,72.9296,-17.599999999999998,34,0.258819045102521,-0.9659258262890682,0
1,2022-08-25 12:00:00,23.8,0.7,0.7,Other Buildings,110634.0,39570.0,0,3,4215.5199999999995,4038.8555294117646,669.2119002754299,1,73.17284000000001,-17.299999999999997,34,1.2246467991473532e-16,-1.0,0
1,2022-08-25 13:00:00,23.0,0.3,2.8,Other Buildings,110634.0,39570.0,0,3,4206.24,4066.483764705882,639.5977445275316,1,72.12950000000001,-17.299999999999997,34,-0.2588190451025208,-0.9659258262890683,0
1,2022-08-25 14:00:00,22.5,0.5,2.4,Other Buildings,110634.0,39570.0,0,3,4198.36,4055.257411764706,637.7290046480654,1,71.7025,-17.499999999999996,34,-0.4999999999999998,-0.8660254037844388,0
1,2022-08-25 15:00:00,22.1,0.1,1.6,Other Buildings,110634.0,39570.0,0,3,4117.0,3975.662117647059,612.3971631767173,1,68.97577,-17.499999999999996,34,-0.7071067811865471,-0.7071067811865479,0
1,2022-08-25 16:00:00,22.5,0.0,2.4,Other Buildings,110634.0,39570.0,0,3,4029.6800000000003,3893.4804705882357,602.6499479716659,1,70.18725,-16.799999999999997,34,-0.8660254037844384,-0.5000000000000004,0
1,2022-08-25 17:00:00,22.6,0.0,3.0,Other Buildings,110634.0,39570.0,0,3,3498.24,3464.9082352941177,604.5797937118854,1,70.98446,-15.799999999999997,34,-0.9659258262890683,-0.25881904510252063,0
